58.104,47.696,57.127,51.761,56.573,46.401,45.693,50.608,15.385,12,33.526,15,15.831,15.831,16,18,19.434,60.21,55.343,52.202,57.424,50.608,56.098,49.051,54.204,97.573,97.144,94.593,92.152,90.623,90.156,89.63,88.447,87.162,84.202,82.622,80.803,77.201,75.605,78.768,71.033,71.717,75.069,73.032,53.681,51.231,17.81,58.795,54.045,74.195,61.078,29.723,25.62,61.078,39.732,52.297,36.627,40.806,30.1,31.19,54.654,67.219,70.407,48.328,37,43.136,66.036,47.736,35.942,49.623,68.941,70.415,30.881,33.324,45.128,69.059,49.925,26,38.071,49.623,54.777,29.235,40.364,60.22,67.567,30.616,26.492,34.083,78.6,39.833,51.049,55.1,64.342,59.649,58.094,59.041,32.361,31.633,28.682,45.468
53.463,43.106,52.379,47,51.761,41.623,40.806,45.693,20.198,15.385,15,32.388,20.44,13,17.81,19.434,18,63.814,58.795,55.343,61.225,53.863,60,52.426,58.26,98.284,97.573,95.329,92.608,91.394,90.623,90.411,89.555,87.647,81.281,79.635,77.956,74.351,72.682,75.605,68.31,68.6,71.717,69.816,48.897,46.401,16,62.498,57.381,74.777,63.235,32.672,23,59.336,36.627,53.174,39.732,45.693,35.08,26.553,52.059,67.871,72.241,49.925,37.459,43.956,66.08,45.341,34.042,46.125,67.871,68.523,26.155,37.731,50.112,71.587,54.598,21,33.087,49.051,53.012,29.105,42.202,61.546,69.237,34.698,31.378,30.616,81.281,39.069,51.11,55.044,63.46,59.092,58.662,57.854,37.295,29.313,30.591,41.828
63.852,53.463,62.811,57.434,62.202,52.059,51.231,56.098,15,17.071,15.831,20.44,38.079,20,15.831,17.071,21.18,59.204,54.654,52.059,56.098,50.311,54.598,48.588,52.426,100.14,100,97.144,95,93.15,93,92.152,90.623,90,89.649,88.102,86.217,82.622,81.063,84.33,76.4,77.268,80.711,78.622,59.336,56.84,20.44,57.634,53.566,77,62.202,30.616,31.213,65.902,45.355,55,36.926,36.926,25.811,36.926,60,70,71.847,50.311,40.414,46.056,69.414,53.012,41.064,55.343,73.246,75.299,35.179,31.213,40,69.615,46.715,31.213,43.015,53.681,59.649,33.409,42.249,62.345,69.228,29.416,23.038,39.833,78.877,44.176,54.553,58.662,68.523,63.6,61.039,63.488,27.029,37.019,31,51.231
54.721,44.482,53.463,48.079,52.72,42.696,41.623,46.401,21.18,17.071,15.831,13,20,35.355,15.831,17.071,15,65.866,60.931,57.634,63.151,56.098,61.856,54.598,60,101.24,100.55,98.284,95.586,94.345,93.6,93.361,92.462,90.623,83.783,82.111,80.491,76.888,75.192,78.007,70.902,71.033,74.031,72.201,49.925,47.336,13,64.489,59.578,77.742,65.902,35,25.811,62.202,39.155,56.098,42.016,46.401,35.495,28.028,54.721,70.828,75,52.72,40.414,46.878,69.076,48.079,36.926,48.419,70.828,71.351,25.297,39.155,50,74.14,55.695,21.402,33.022,52.048,55.88,32.091,44.928,64.406,72.032,36.401,32.136,33.022,83.783,42.062,54.102,58.042,66.436,62.086,61.624,60.804,37.019,32.136,33.259,44.059
60.537,50.311,59.244,53.863,58.466,48.484,47.336,52.059,19.434,18,16,17.81,15.831,15.831,39.294,12,15.385,64.672,60,57.17,61.662,55.486,60.21,53.829,58.104,103.54,103.13,100.55,98.142,96.579,96.145,95.586,94.345,93.15,89.057,87.421,85.717,82.111,80.456,83.41,76.038,76.4,79.527,77.624,55.695,53.081,15,63.151,58.826,80.178,66.648,35.08,30.591,66.648,44.409,58.26,41.765,42.696,31.541,33.854,59.739,73.198,76.098,54.147,43,49.115,72.032,52.942,41.385,53.932,74.761,75.924,30,36.907,45.128,74.405,52.544,27.088,38.284,55.541,60.329,35.179,46.139,66.089,73.325,34.839,28.868,38.425,83.824,45.693,57.043,61.088,70.208,65.579,64.083,64.818,32.091,36.833,34.515,49.623
61.478,51.34,60.09,54.721,59.244,49.357,48.079,52.72,21.18,20,18,19.434,17.071,17.071,12,41.231,15,66.223,61.614,58.877,63.151,57.17,61.662,55.486,59.497,105.52,105.13,102.54,100.14,98.566,98.142,97.573,96.313,95.147,90.709,89.057,87.389,83.783,82.111,85,77.742,78.007,81.063,79.203,56.519,53.863,15.385,64.672,60.478,82.173,68.523,36.926,32.361,68.523,46.056,60.249,43.541,43.541,32.361,35,61.478,75.192,78.007,56.098,45,51.11,74.031,54.721,43.242,55.453,76.708,77.779,30.1,38.284,45.355,76.212,53.566,27.889,38.636,57.518,62.202,37.166,48.079,68.052,75.253,36.401,30,40,85.591,47.656,59.041,63.085,72.169,67.559,66.08,66.754,32.361,38.636,36.476,51.11
57.17,47.202,55.651,50.311,54.721,44.986,43.541,48.079,24.142,21.18,19.434,18,21.18,15,15.385,15,40.311,69.464,64.672,61.614,66.569,60,65.172,58.415,63.151,106.18,105.52,103.21,100.55,99.269,98.566,98.284,97.321,95.586,88.032,86.322,84.793,81.197,79.462,82.111,75.299,75.192,78.007,76.287,52.059,49.357,12,68,63.413,82.691,70.415,39.155,30.616,67.009,43.541,60.99,46.056,48.079,36.926,31.213,59.244,75.765,79.642,57.434,45.355,51.773,74.07,52.72,41.78,52.438,75.765,76.098,25.133,42.016,50.311,78.476,57.885,23.601,33.77,57.043,60.695,37.074,49.56,69.203,76.731,39.698,34.187,37.295,88.032,47.054,59.092,63.038,71.4,67.079,66.569,65.731,37.295,36.926,37.857,48.013
92.225,83.376,92.97,88.746,93.522,84.673,85.769,90.411,55.343,58.795,60.21,63.814,59.204,65.866,64.672,66.223,69.464,45.177,15.385,20.198,14,20.77,16,21.662,19,66.798,69.169,64.12,64.918,60.606,63.254,59.739,55.618,60.804,93.241,92.71,89.812,87.13,86.688,91.584,81.386,85.802,90.753,87.782,90.654,89.379,68,12,17.28,51.037,28.601,41.401,61,66.089,66.754,40.594,34.413,39.428,47.162,72.177,70.008,46.62,35.807,35.02,46.139,42.14,52.059,65.145,58.765,74.63,64.231,72.936,79.203,38.302,49,27.464,31.095,72.426,83.573,52.107,63.235,51.629,36.926,37.295,36.173,39.833,47.216,66.648,33,52.579,47.336,49.051,59.98,54.922,44.176,60.22,52.059,60.329,44.986,73.348
86.903,78.007,87.621,83.376,88.16,79.289,80.385,85.027,50.608,53.863,55.343,58.795,54.654,60.931,60,61.614,64.672,15.385,40.05,15,15.385,15.385,16.403,16.403,18.602,66.648,68.6,63.852,64.12,60.16,62.355,59.244,55.541,59.739,89.057,88.447,85.584,82.801,82.277,87.13,76.94,81.197,86.118,83.164,85.286,84,63.151,15,12,49.051,26.401,36.249,55.651,61.662,61.42,36.249,29.209,37,43.526,66.824,65.082,43.971,35.08,30.224,40.806,37.019,48.833,60.04,53.417,69.414,60.537,68.873,74.031,34.166,47.336,28.111,30.248,67.201,78.264,47.336,58.508,46.249,31.587,34.207,34.698,35.239,43.106,61.264,35.495,47.336,42.757,44.785,56.098,50.853,40.414,55.88,48.833,54.944,39.682,68.052
82.035,73.246,82.801,78.622,83.376,74.622,75.795,80.385,47.736,50.608,52.202,55.343,52.059,57.634,57.17,58.877,61.614,20.198,15,35.057,20.198,12,20.77,14,22.207,65.082,66.648,62.202,62,58.384,60.16,57.434,54.147,57.424,84.33,83.682,80.838,78.007,77.446,82.277,72.097,76.287,81.197,78.25,80.52,79.289,60,20,13,46.056,23.928,32.672,51.34,56.84,56.573,31.541,25.62,37.459,42.388,62.479,60.09,40.48,33.537,25.297,35.962,32.023,44.828,55.044,48.601,64.452,56.141,64.231,70.208,32.561,48.328,28.248,32.472,63.263,74.07,42.388,53.566,41.765,26.763,30.518,32.472,32.847,41.321,56.615,36.926,42.388,37.893,40.083,51.593,46.249,36.077,51.11,48.118,50.311,35.612,63.151
91.394,82.277,92,87.621,92.462,83.376,84.33,89.057,52.426,56.098,57.424,61.225,56.098,63.151,61.662,63.151,66.569,14,15.385,20.198,45,20,12,20.198,15,70.415,72.65,67.697,68.31,64.12,66.604,63.235,59.244,64.083,94.433,93.815,90.957,88.16,87.621,92.462,82.277,86.485,91.394,88.447,89.555,88.16,65.172,12,17.28,53.863,31.213,39.155,59.244,67.009,65.902,41.623,32.361,35.495,43.541,70.415,70.208,49.051,39.155,35.495,45.355,42.016,54.102,65,57.854,74.195,65.902,74.257,76.851,35,45,31.19,27.117,70.208,81.589,52.579,63.759,50.162,36.173,39.411,39.206,36.87,43.838,65.362,37,52.107,48.079,50.162,61.478,56.239,45.777,61.245,48.275,59.041,43.106,72.65
81.589,72.642,82.277,78.007,82.801,73.906,75,79.642,46.056,49.051,50.608,53.863,50.311,56.098,55.486,57.17,60,20.77,15.385,12,20,35,20.198,12,21.18,67.009,68.523,64.12,63.852,60.289,62,59.336,56.098,59.244,85.027,84.33,81.512,78.622,78.007,82.801,72.642,76.708,81.589,78.659,79.921,78.622,58.415,20.198,13.606,47.736,25.811,31.213,50.311,57.434,56.098,32.361,24.142,35.495,40.414,61.478,60.249,42.016,35.495,25.811,35.495,32.023,46.125,55,48.079,64.231,57.17,65.036,68.898,30.616,46.401,30.224,30.809,62.01,72.968,42.757,53.932,40.871,26.279,32.023,34.352,31.024,39.411,55.88,38.792,42.14,38.46,40.871,52.544,47.121,37.203,51.785,46.125,49.56,34.413,62.773
91.049,81.805,91.584,87.13,92,82.801,83.682,88.447,51.037,54.822,56.098,60,54.598,61.856,60.21,61.662,65.172,16,16.403,20.77,12,20.198,45.044,20,13,72.241,74.413,69.506,70.033,65.902,68.31,65.009,61.078,65.758,95.094,94.433,91.597,88.746,88.16,92.97,82.801,86.903,91.786,88.854,89.076,87.621,63.814,14,18.062,55.343,32.672,38.178,58.466,67.567,65.579,42.311,31.541,33.537,41.765,69.615,70.407,50.361,40.887,35.962,45.128,42.14,55.222,65.036,57.518,74.07,66.824,75,75.734,33.431,43,33.087,25.133,69.169,80.661,52.953,64.129,49.56,36.019,40.61,40.806,35.495,42.202,64.818,39,52.012,48.601,50.853,62.326,57.011,46.715,61.865,46.401,58.508,42.311,72.394
81.197,72.097,81.805,77.446,82.277,73.246,74.257,78.949,44.409,47.537,49.051,52.426,48.588,54.598,53.829,55.486,58.415,21.662,16.403,14,20.198,12,20,35.057,20.44,68.941,70.407,66.045,65.714,62.202,63.852,61.245,58.052,61.078,85.769,85.027,82.236,79.289,78.622,83.376,73.246,77.186,82.035,79.123,79.376,78.007,56.861,20.77,15,49.446,27.72,29.849,49.357,58.104,55.706,33.324,22.806,33.537,38.443,60.537,60.488,43.601,37.459,26.553,35.179,32.204,47.483,55.044,47.656,64.083,58.26,65.902,67.628,28.682,44.482,32.204,29.209,60.804,71.911,43.242,54.385,40.083,26.031,33.601,36.249,29.235,37.514,55.222,40.676,42.016,39.155,41.765,53.566,48.079,38.425,52.544,44.132,48.897,33.324,62.469
90.623,81.197,91.049,86.485,91.394,82.035,82.801,87.621,49.051,53.012,54.204,58.26,52.426,60,58.104,59.497,63.151,19,18.602,22.207,15,21.18,13,20.44,45.277,75,77.082,72.241,72.65,68.6,70.902,67.697,63.852,68.31,96.163,95.44,92.638,89.712,89.057,93.815,83.682,87.621,92.462,89.555,88.447,86.903,61.856,17,19.899,57.634,35,36.926,57.434,68.523,65.227,43.541,30.616,30.616,39.155,68.523,70.828,52.426,43.541,36.926,45,42.558,57.011,65.227,57.17,74,68.31,76.212,74.14,31.213,40,35.962,22.166,67.706,79.354,53.681,64.818,48.833,36.077,42.558,43.287,33.601,39.833,64.129,42,52.048,49.56,52.048,63.712,58.301,48.275,62.924,43.615,57.854,41.321,72.129
99.022,95.755,101.4,100.14,103.01,99.185,101.79,104.34,95.147,95.586,97.573,98.284,100.14,101.24,103.54,105.52,106.18,66.798,66.648,65.082,70.415,67.009,72.241,68.941,75,58.523,15,13,17.071,17,18.602,18,21.18,21.18,71.717,72.65,70.033,69.908,71.033,75.192,68.258,74.031,78.007,75.605,101.26,101.81,104.2,68.6,65.973,33.537,51.231,80,87.621,60,81.589,55.277,75.192,92.462,95.586,95.44,71.033,40.414,41.623,60,70.828,64.452,43.242,72.65,77.676,81.561,49.051,57.424,107.72,85.664,103.41,49.357,86.896,100.8,106.77,60.922,63.852,79.231,68.009,48.013,42.757,84.243,93.217,86.322,47.537,70.44,57.539,53.966,50.497,52.048,49.623,56.648,101.79,82.422,79.181,83.926
96.023,93.241,98.482,97.464,100.14,96.77,99.443,101.79,95,95.147,97.144,97.573,100,100.55,103.13,105.13,105.52,69.169,68.6,66.648,72.65,68.523,74.413,70.407,77.082,15,57.009,15.831,15,18.602,17,19.434,24.142,20,67.306,68.31,65.758,65.803,67.009,71.033,64.489,70.208,74.031,71.717,98.51,99.185,103.54,70.902,67.775,33,52.72,80.178,86.485,57.17,79.642,55,75.765,93.815,96.313,93.815,68.31,40,43.541,60.249,70.208,64.037,41.78,70.415,76.219,78.964,46.056,53.863,106.3,86.485,104.87,51.881,88.791,99.499,104.92,59.477,61.43,78.469,68.138,48.471,44.176,84.813,93.726,84.632,51.037,69.228,56.53,52.755,48.013,50.162,49.051,54.283,102.57,81.063,79,81.554
96.683,93.217,99.022,97.658,100.6,96.608,99.185,101.81,92.152,92.608,94.593,95.329,97.144,98.284,100.55,102.54,103.21,64.12,63.852,62.202,67.697,64.12,69.506,66.045,72.241,13,15.831,55.714,15.385,14,16.403,15,18.602,18.602,70.415,71.27,68.592,68.31,69.363,73.632,66.4,72.201,76.287,73.82,98.814,99.308,101.24,65.902,63.141,30.616,48.328,77,84.726,57.634,78.877,52.297,72.201,89.555,92.608,92.638,68.6,37.459,38.792,57,67.871,61.478,40.463,70.033,74.846,79.065,46.797,55.453,104.87,82.691,100.52,46.715,84.095,97.932,104.02,58.104,61.313,76.287,65.009,45.014,39.833,81.253,90.225,83.539,45.355,67.567,54.643,51.11,48.013,49.357,46.674,54.102,98.814,79.57,76.189,81.344
92.006,88.892,94.404,93.217,96.023,92.365,95,97.464,90,90.156,92.152,92.608,95,95.586,98.142,100.14,100.55,64.918,64.12,62,68.31,63.852,70.033,65.714,72.65,17.071,15,15.385,52.202,15.385,12,15.831,21.18,15,65.036,65.902,63.235,63,64.083,68.31,61.225,67.009,71.033,68.6,94.315,94.906,98.566,66.604,63.226,28,48.079,75.192,81.589,53.012,75,50,70.828,89.057,91.394,89.057,64.083,35,39.155,55.277,65.227,59.041,36.926,65.902,71.4,74.661,42.016,50.361,101.48,81.589,100.14,47.802,84.25,94.646,100.25,54.643,57.011,73.506,63.151,43.541,39.547,79.871,88.772,79.893,47.802,64.342,51.593,47.855,43.615,45.468,44.059,49.825,97.664,76.219,74,77.119
93.63,89.881,95.913,94.404,97.459,93.217,95.755,98.482,88.16,88.638,90.623,91.394,93.15,94.345,96.579,98.566,99.269,60.606,60.16,58.384,64.12,60.289,65.902,62.202,68.6,17,18.602,14,15.385,52,15,11,15.831,15.831,68.873,69.615,66.859,66.356,67.306,71.717,64.083,69.908,74.14,71.587,95.604,96.023,97.298,62.355,59.396,26.763,44.482,73,80.88,54.598,75.299,48.328,68.215,85.69,88.638,88.924,65.444,33.537,35.08,53,63.935,57.518,36.833,66.604,71.098,75.803,43.971,53.012,101.08,78.731,96.683,43.287,80.385,94.119,100.38,54.385,58.01,72.37,61.01,41.016,35.962,77.268,86.236,79.857,42.65,63.759,50.804,47.336,44.828,45.847,42.757,50.804,94.853,75.788,72.201,77.956
90.43,87.175,92.801,91.541,94.404,90.623,93.241,95.755,88,88.16,90.156,90.623,93,93.6,96.145,98.142,98.566,63.254,62.355,60.16,66.604,62,68.31,63.852,70.902,18.602,17,16.403,12,15,50.289,15.099,20.44,13,64.231,65.036,62.326,61.971,63,67.306,60,65.803,69.908,67.428,92.662,93.217,96.579,64.918,61.43,26,46.249,73.198,79.635,51.4,73.159,48,68.856,87.162,89.429,87.162,62.431,33,37.459,53.29,63.235,57.043,35,64.12,69.481,72.968,40.48,49.051,99.56,79.635,98.255,46.235,82.45,92.71,98.391,52.72,55.277,71.522,61.157,41.575,37.731,77.897,86.792,78.007,46.62,62.393,49.623,45.903,41.906,43.615,42.062,48.079,95.703,74.288,72,75.368
92.879,89.057,95.147,93.6,96.683,92.377,94.906,97.658,87.162,87.647,89.63,90.411,92.152,93.361,95.586,97.573,98.284,59.739,59.244,57.434,63.235,59.336,65.009,61.245,67.697,18,19.434,15,15.831,11,15.099,51.078,15.385,15.385,68.523,69.237,66.462,65.902,66.824,71.27,63.535,69.363,73.632,71.057,94.812,95.212,96.313,61.478,58.466,25.811,43.526,72,79.921,53.863,74.413,47.336,67.219,84.726,87.647,88,64.672,32.561,34.166,52,62.953,56.53,35.942,65.758,70.166,75,43.302,52.438,100.14,77.742,95.726,42.45,79.462,93.169,99.471,53.463,57.202,71.392,60.01,40.017,35,76.272,85.24,78.942,42.016,62.811,49.85,46.401,44.059,44.986,41.78,50,93.863,74.846,71.205,77.119
94.853,90.43,97,95.147,98.459,93.6,96.023,99.022,85.664,86.485,88.447,89.555,90.623,92.462,94.345,96.313,97.321,55.618,55.541,54.147,59.244,56.098,61.078,58.052,63.852,21.18,24.142,18.602,21.18,15.831,20.44,15.385,51.478,20,72.642,73.246,70.407,69.615,70.415,75,66.824,72.65,77.082,74.413,96.452,96.683,95.376,57.424,54.922,26.401,40.414,70.208,79.642,56.098,75.192,46.401,65,81.589,85.166,88.262,66.569,32.361,30.616,50.311,62.202,55.607,37.019,67.009,70.374,76.603,46.056,55.651,100.08,75.192,92.462,38.178,75.788,93.006,99.944,53.909,58.836,70.729,58.374,38.284,32.091,74.008,83.007,79.354,36.907,62.802,49.812,46.715,46.125,46.235,41.385,51.725,91.302,74.885,69.841,78.411
88.102,84.626,90.43,89.057,92.006,88.032,90.623,93.217,85,85.166,87.162,87.647,90,90.623,93.15,95.147,95.586,60.804,59.739,57.424,64.083,59.244,65.758,61.078,68.31,21.18,20,18.602,15,15.831,13,15.385,20,47.434,63.141,63.852,61.078,60.537,61.478,65.902,58.26,64.083,68.31,65.758,90.212,90.709,93.6,62.431,58.765,23,43.541,70.208,76.708,49.051,70.415,45,65.902,84.33,86.485,84.33,60,30,35,50.311,60.249,54.045,32.136,61.478,66.613,70.465,38.284,47.202,96.683,76.708,95.44,43.971,79.771,89.812,95.615,49.85,52.72,68.549,58.166,38.636,35.06,74.938,83.824,75.192,44.986,59.477,46.674,42.985,39.411,40.871,39.069,45.511,92.765,71.4,69,72.769
52,56.098,55,57.265,57,60.01,62.953,62.24,85.822,82.622,84.202,81.281,89.649,83.783,89.057,90.709,88.032,93.241,89.057,84.33,94.433,85.027,95.094,85.769,96.163,71.717,67.306,70.415,65.036,68.873,64.231,68.523,72.642,63.141,44.204,12,13.606,17.071,18.602,17,23.454,23,22,22.369,57.096,59.254,86.322,93.815,87.162,60.249,76.098,79.203,68.6,37.731,54.654,62.811,80.491,101.26,96.452,67.697,39.732,60.04,75.031,69.237,65.218,64.589,53.105,46.797,58.836,45.777,40.067,30.396,79.642,90.212,111.21,83.335,103.06,75.742,73.325,52.942,42.45,68,71.774,66.886,72.129,86.4,92.134,60.774,90,58.415,56.615,54.272,43.541,48.328,59.244,43.242,101.97,62.631,74.661,50.249
50,54.147,53,55.277,55,58.052,60.99,60.249,84.33,81.063,82.622,79.635,88.102,82.111,87.421,89.057,86.322,92.71,88.447,83.682,93.815,84.33,94.433,85.027,95.44,72.65,68.31,71.27,65.902,69.615,65.036,69.237,73.246,63.852,12,43.012,13,15.831,17.071,15,22.207,21.18,20,20.44,55.1,57.265,84.626,93.241,86.538,60.488,75.765,78.007,67.009,36.926,53.012,62.202,79.462,100.14,95.147,65.902,38.284,60,75,68.523,64.083,63.666,53.012,45.355,57.381,44,40,30.1,77.779,89.057,110,83.171,102.13,73.953,71.4,52.048,41.385,66.639,70.828,66.569,72.032,85.213,90.808,59.092,90.025,57.202,55.88,53.681,43.242,47.855,58.836,42.573,100.61,61.088,73.411,48.471
