108.03,100.05,117,115.18,98.062,123.02,113.02,99.055,97.071,93,19.647,108.87,104.32,110.62,108.6,111.93,108.03,110.88,112.83,109.65,103.93,108.38,111.21,111.47,103.34,117.89,110.81,124.01,114.21,110.52,132.2,128.29,129.62,126.12,135.34,128.42,133.93,135.45,132.44,141.01,127,127.05,124.06,139.09,129.32,134.01,124.37,119.02,140.7,128.08,130.26,125.44,154.63,149.41,144.45,154.2,144.08,154.07,149.08,154,131.79,127.16,122.65,131.11,134.91,126.06,121.38,129.62,125.44,161.56,158.96,132.95,159.07,128.47,100.77,154.66,134.1,141.87,155,156.6,150.46,132.38,129.56,126.69,145.95,124.01,127.01,121.32,111.59,118.65,116.57,125.78,103.04,122.7,119.15,129.62,119.68,113.77,112.83,115.61
118.79,115,130.31,129.82,116.25,133.93,126.25,116.57,105.3,111.47,108.87,38.079,100.44,93,97.071,95,102.21,104.14,101.18,125.36,119.43,123.14,111.95,125,109.24,118.6,123.06,126.62,125.36,120.41,142.2,137.43,138.1,133.46,143.85,134.72,140.54,141.48,137.17,157.9,143.94,143.6,140.64,155.38,145.23,150.67,140.25,136.32,158.95,143.01,145,140,172.23,166.9,162.03,171.39,161.2,171.05,166.12,170.62,150.42,145.9,141.48,149.62,152.94,144.63,140.09,147.57,143.85,179.02,176.02,151.72,176.68,147.31,118.28,172.01,151.72,159.53,172.88,174.85,168.1,148.31,145.76,142.48,162.4,140.8,145.15,137.17,127.44,136.1,133.01,132,121.91,130.11,127.34,148.26,125,124.48,120.41,120
120,113.54,130.45,129.05,112.36,123.54,126.35,109.21,97.81,105.81,104.32,100.44,30.806,100,95.385,100.2,94,97,98.602,116.25,110.62,113.77,102.04,115.18,99,109.1,113.02,116.91,115.08,110.1,131.76,127,127.7,123.11,133.46,124.48,130.31,131.34,127.2,148.69,134.92,134.38,131.48,145.9,135.71,141.42,130.79,127.7,150.84,133.19,135.1,130.11,163.38,158.01,153.25,162.28,152.1,161.81,156.94,161.2,143,138.83,134.82,141.97,144.63,137.17,133.01,139.24,136.14,175.76,173.24,144.64,173.22,140.61,115.08,168.89,148.31,156.04,169.06,170.43,164.63,146.65,143.85,140.92,160.26,138.33,141.04,135.54,125.74,132.94,130.85,136.1,116.25,133.57,130.31,143.15,129.29,126,123.38,124.48
121.62,117.46,133.08,132.49,118.28,133.42,129,117.73,106.16,113.02,110.62,93,100,39.357,95.385,92,100.77,102.21,98.602,125.9,120.08,123.54,110.62,125.13,109,116.93,123.02,124.99,125.06,120.07,141.42,136.57,137.13,132.38,142.81,133.46,139.24,140.09,135.65,158.45,144.57,144.13,141.2,155.76,145.58,151.19,140.64,137.13,160.01,143.15,145.08,140.09,172.97,167.62,162.8,172,161.81,171.58,166.69,171.05,151.72,147.31,143,150.84,153.91,145.9,141.48,148.52,145.04,181.4,178.48,153.13,179.02,148.83,120.48,174.4,154.03,161.84,175.15,177,170.43,150.9,148.31,145.07,164.95,143.25,147.31,139.74,129.96,138.41,135.49,135,123.6,133.1,130.31,150.21,128,127.36,123.38,123
122.39,116.93,133.42,132.38,116.63,128.21,129.29,114.41,102.81,110.52,108.6,97.071,95.385,95.385,36.056,95,95.385,97.071,95,121.62,116,119.12,105.23,120.41,104.14,111.63,118.16,119.68,120,115,136.1,131.23,131.76,127,137.43,128.08,133.86,134.72,130.31,154.03,140.29,139.73,136.84,151.19,140.99,146.75,136.1,133.08,156.21,138.37,140.25,135.28,168.75,163.38,158.62,167.62,157.45,167.13,162.28,166.49,148.31,144.08,140,147.31,150.01,142.48,138.26,144.63,141.48,180.14,177.46,149.91,177.66,145.8,119.15,173.22,152.68,160.46,173.6,175.15,169.06,150.42,147.7,144.63,164.24,142.35,145.61,139.24,129.4,137.17,134.72,137.27,121.11,135.04,132,148,130.31,128.33,125,125.36
123.53,119.15,134.94,134.28,119.73,133.19,130.85,118.65,107,114.21,111.93,95,100.2,92,95,40.311,100.2,101.18,97.071,126.4,120.68,123.96,109.92,125.36,109.1,115.94,123.14,124,125,120,140.99,136.1,136.57,131.76,142.2,132.72,138.47,139.24,134.72,158.88,145.08,144.57,141.66,156.1,145.9,151.61,140.99,137.76,160.77,143.34,145.23,140.25,173.52,168.16,163.38,172.46,162.28,172,167.13,171.39,152.65,148.31,144.08,151.72,154.62,146.82,142.48,149.24,145.9,183.01,180.14,154.14,180.6,149.91,122.02,176.02,155.6,163.41,176.68,178.46,172.01,152.65,150.03,146.82,166.66,144.92,148.8,141.48,131.68,140,137.17,137,124.83,135.1,132.3,151.55,130,129.29,125.36,125
124,117.46,134.41,132.95,116,123.06,130.31,111.93,101.18,109.24,108.03,102.21,94,100.77,95.385,100.2,33.302,93,95.831,117.73,112.47,115.08,99.849,115.96,99.849,106.4,113.54,114.41,115.08,110.1,130.79,125.9,126.4,121.62,132.06,122.7,128.48,129.36,124.99,149.77,136.24,135.54,132.72,146.75,136.57,142.5,131.76,129.36,152.65,133.74,135.54,130.61,164.67,159.29,154.62,163.38,153.25,162.8,158.01,162.03,145.22,141.22,137.42,144.08,146.36,139.41,135.45,141,138.26,179.19,176.77,147.01,176.61,143.15,118.79,172.37,151.77,159.46,172.38,173.6,168.03,150.41,147.58,144.71,163.93,142,144.38,139.34,129.56,136.52,134.6,140.01,119.41,137.52,134.28,146.22,133.17,130,127.34,128.33
127,120.41,137.38,135.89,118.79,123.02,133.29,114.21,103.93,111.93,110.88,104.14,97,102.21,97.071,101.18,93,35.355,95,119.15,114.21,116.42,99.055,116.93,101.4,104.76,114.35,112.83,115.5,110.62,130.31,125.36,125.69,120.81,131.23,121.62,127.34,128.08,123.54,150.75,137.42,136.62,133.86,147.57,137.43,143.49,132.72,130.82,154.14,134.38,136.1,131.23,165.77,160.38,155.8,164.33,154.26,163.68,158.95,162.8,147.01,143.15,139.5,145.8,147.8,141.22,137.42,142.48,140,181.79,179.44,148.9,179.19,145.17,121.62,175,154.41,162.07,174.91,176.02,170.62,153.25,150.41,147.57,166.69,144.78,146.94,142.2,132.45,139.24,137.43,142.95,121.91,140.49,137.27,148.6,136.1,133,130.31,131.23
127.34,121.62,138.27,137.13,120.89,128.01,134.15,117.59,106.4,114.41,112.83,101.18,98.602,98.602,95,97.071,95.831,95,39.051,123.54,118.3,120.87,104.04,121.62,105.65,109.31,119.12,117.31,120.41,115.5,135.28,130.31,130.61,125.69,136.1,126.4,132.06,132.72,128.08,155.46,142,141.26,138.47,152.36,142.2,148.19,137.43,135.18,158.48,139.24,140.99,136.1,170.41,165.03,160.38,169.06,158.95,168.45,163.68,167.62,151.03,147.01,143.15,149.91,152.18,145.22,141.22,146.82,144.08,184.34,181.79,152.8,181.81,148.9,123.54,177.46,156.89,164.63,177.66,179.02,173.22,155,152.24,149.24,168.72,146.8,149.64,143.85,134.01,141.48,139.24,142.24,124.83,140.04,137,151.72,135.28,133.29,130,130.31
123.3,115,127.22,124,109.21,106.12,124.41,100.77,110.1,106.76,109.65,125.36,116.25,125.9,121.62,126.4,117.73,119.15,123.54,10,96,92.828,112.63,95,107.89,115.06,97.28,116.48,100,101.18,115,112.36,114.17,112.56,119.15,115.5,119.73,121.62,120.41,122.56,108.68,108.25,105.3,120.07,110,115.32,105,101.66,124.99,108.44,110.62,105.81,137.13,131.76,127,136.1,125.9,135.71,130.79,135.28,118.28,115,112.36,116.91,118.65,112.67,109.72,113.32,111.21,158.01,156.71,120.48,155.15,117.46,111.21,151.85,132.3,139.03,150.41,150.42,147.01,135.28,132.3,130.79,146.14,126.35,124.23,126.4,119.53,120.41,121.62,140.93,104.42,137.42,133.86,123.53,136.1,127.54,129.05,133.01
119.07,110.52,124.54,121.62,105,109.8,121.3,95.657,104.14,101.18,103.93,119.43,110.62,120.08,116,120.68,112.47,114.21,118.3,96,11.662,94.472,108.87,97.81,102.81,112.8,98.062,116.02,101.66,100.05,119,115.61,117.2,114.6,122.65,117.31,122.25,124,121.95,128.47,114.52,114.19,111.21,126.06,116,121.26,111,107.09,130.25,114.33,116.48,111.59,142.89,137.54,132.72,141.97,131.77,141.62,136.69,141.24,122.8,119,115.61,121.62,124.01,117.02,113.35,118.64,115.81,160.01,158.31,124.71,157.23,121.14,107.49,153.57,133.42,140.6,152.65,153.13,148.87,135.01,132.01,130.05,146.89,126.01,125.44,125.23,117.2,120.02,120.27,137.01,102.17,133.6,130,125.78,131.73,123.84,124.66,128.29
123.24,114.76,128.01,124.93,109.1,105.62,124.99,100,108,105.65,108.38,123.14,113.77,123.54,119.12,123.96,115.08,116.42,120.87,92.828,94.472,12.166,109.8,93.606,105.23,112.36,95,114.19,98.246,98.544,114.76,111.63,113.32,111.19,118.6,114.04,118.64,120.46,118.86,124.93,111.19,110.62,107.72,122.25,112.09,117.66,107.12,104.42,127.74,110.1,112.2,107.26,139.65,134.27,129.56,138.51,128.33,138.05,133.17,137.52,121.11,117.8,115.06,119.73,121.38,115.5,112.47,116.08,114.04,160.52,159.12,123.3,157.68,120.23,111.4,154.29,134.55,141.42,152.97,153.07,149.48,137.1,134.1,132.43,148.31,128.12,126.5,127.85,120.46,122.14,122.98,141.09,105.23,137.63,134.05,126.06,135.97,127.8,128.9,132.64
129.05,121.26,138.09,136,118.02,114.08,134.18,110.88,104.56,111,111.21,111.95,102.04,110.62,105.23,109.92,99.849,99.055,104.04,112.63,108.87,109.8,30.529,109.42,98,97.211,106.64,104.87,107.09,102.53,121.26,116.31,116.68,111.84,122.28,112.85,118.64,119.53,115.24,142.8,129.96,128.95,126.36,139.4,129.4,135.62,124.89,124.06,147.2,126.06,127.64,122.89,157.98,152.61,148.18,156.31,146.36,155.55,150.93,154.51,140.91,137.51,134.41,139.52,140.8,135.28,132.01,135.61,133.84,178.64,176.73,143.08,175.91,139.82,121.02,172.08,151.68,159.08,171.39,171.99,167.47,151.98,149.03,146.57,164.73,143.15,143.85,141.35,132.05,137.3,136.39,146.3,119.12,143.45,140,144.59,139.77,134.91,133.32,135.19
126.8,118.28,131.59,128.48,112.67,102.04,128.59,103.45,110.22,108.87,111.47,125,115.18,125.13,120.41,125.36,115.96,116.93,121.62,95,97.81,93.606,109.42,15,106.28,110.81,92.828,111.59,95,97.071,111.21,108.03,109.72,107.72,115,110.62,115.08,116.93,115.5,123.84,110.59,109.7,107,120.81,110.62,116.57,105.81,104.87,127.8,108.03,110,105,138.85,133.46,128.91,137.43,127.34,136.84,132.06,136.1,122.02,119.15,116.93,120.48,121.4,116.63,114.17,116.25,115,162.8,161.59,124.41,159.92,121.76,115,156.71,137.27,143.94,155.15,155,151.85,140.25,137.27,135.71,151.13,131.3,129.2,131.23,124.01,125.36,126.4,144.67,108.79,141.22,137.63,128.33,139.5,131.4,132.43,136.1
121.32,113.35,130.11,128,110.02,114.74,126.22,103.42,97.211,103,103.34,109.24,99,109,104.14,109.1,99.849,101.4,105.65,107.89,102.81,105.23,98,106.28,24.083,104.56,104.04,111.1,106.12,101.18,123.24,118.64,119.53,115.24,125.36,117.02,122.8,124.06,120.41,140,126.4,125.74,122.89,137.07,126.88,132.72,122.02,119.53,142.84,124.23,126.12,121.14,154.85,149.46,144.78,153.6,143.45,153.06,148.24,152.37,135.61,131.77,128.21,134.41,136.53,129.82,126.07,131.18,128.6,171.39,169.31,137.51,168.71,133.84,113.02,164.73,144.23,151.74,164.3,165.17,160.21,144.13,141.2,138.66,157.05,135.35,136.52,133.42,124.06,129.56,128.47,138.85,111.54,135.88,132.38,137.71,132.49,127.11,125.85,128.08
135.88,127.85,144.45,142.15,124.13,111.54,140.64,116.08,111.54,117.29,117.89,118.6,109.1,116.93,111.63,115.94,106.4,104.76,109.31,115.06,112.8,112.36,97.211,110.81,104.56,34.176,108.03,98.062,106.97,103.89,117.07,112.09,112,107,117.17,107.26,112.8,113.41,108.79,142.15,130.36,129.05,126.8,138.37,128.83,135.22,124.83,125.61,148,124.99,126.24,121.91,157.42,152.13,148.01,155.37,145.76,154.41,150.03,153.07,142.8,139.93,137.41,141.22,141.62,137.43,134.78,136.69,135.8,182.7,181.09,145.22,179.89,142.48,127.12,176.33,156.22,163.38,175.23,175.43,171.6,157.36,154.38,152.13,169.62,148.42,148.24,147.04,138.04,142.47,142.04,153.32,124.23,150.41,146.92,148.31,146.86,141.66,140.33,142.33
127.01,118.43,132.54,129.56,113.02,102.21,129.36,103.6,108.68,108.44,110.81,123.06,113.02,123.02,118.16,123.14,113.54,114.35,119.12,97.28,98.062,95,106.64,92.828,104.04,108.03,17.117,109.24,93.606,94.243,111.4,107.69,109.21,106.55,114.76,109.31,114.19,115.94,114.04,126.4,113.32,112.36,109.72,123.24,113.09,119.15,108.38,107.69,130.61,110.22,112.09,107.12,141.48,136.1,131.59,139.98,129.92,139.34,134.6,138.51,124.83,121.91,119.55,123.3,124.21,119.41,116.83,119.07,117.8,165.29,163.98,127.2,162.42,124.48,115.55,159.12,139.5,146.29,157.68,157.62,154.29,142.09,139.09,137.38,153.29,133.1,131.44,132.76,125.11,127.12,127.85,145,109.92,141.61,138.01,130.8,139.58,131.88,132.52,135.97
142,133.66,149.67,147.07,129.29,107.69,146.04,120.41,118.3,122.89,124.01,126.62,116.91,124.99,119.68,124,114.41,112.83,117.31,116.48,116.02,114.19,104.87,111.59,111.1,98.062,109.24,36.346,106.76,106,110.88,106.16,105.52,100.77,110.02,100.05,105.13,105.52,100.77,138.92,128.6,127.01,125.23,134.82,126.07,132.43,122.8,125.34,146.22,121.83,122.65,119,154.03,148.9,145.17,151.61,142.5,150.46,146.4,148.83,142.35,140.16,138.38,140.61,140,137.42,135.54,135.49,135.62,184.37,183.17,145.01,181.48,142.92,132.2,178.29,158.73,165.5,176.68,176.38,173.43,161,158,156.07,172.49,152,150.67,151.2,142.77,146,146.22,159.78,128.12,156.71,153.16,149.91,153.53,147.58,146.8,149.17
130.61,122.02,136.1,133.08,116.63,98.944,132.94,107.2,111.54,111.93,114.21,125.36,115.08,125.06,120,125,115.08,115.5,120.41,100,101.66,98.246,107.09,95,106.12,106.97,93.606,106.76,20,95,108.03,104.14,105.62,103,111.21,105.81,110.59,112.36,110.62,125.78,113.43,112.2,109.85,122.31,112.36,118.65,108.03,108.87,131.04,108.97,110.62,105.81,141,135.65,131.34,139.24,129.36,138.47,133.86,137.43,126.06,123.54,121.62,124.41,124.66,120.89,118.79,119.73,119.15,167.62,166.49,128.59,164.73,126.25,119.15,161.59,142.24,148.86,159.92,159.64,156.71,145.23,142.24,140.64,156.12,136.27,134.18,136.1,128.63,130.31,131.23,148.6,113.41,145.22,141.61,133.17,143.15,135.49,136.1,139.5
127.74,119.15,134.27,131.48,114.17,103.6,130.85,104.87,107,108.6,110.52,120.41,110.1,120.07,115,120,110.1,110.62,115.5,101.18,100.05,98.544,102.53,97.071,101.18,103.89,94.243,106,95,20.616,112.36,108.03,109.21,105.62,115,108.03,113.43,115,112.36,130.31,117.46,116.42,113.85,127,116.93,123.11,112.36,111.93,134.82,113.77,115.5,110.62,145.46,140.09,135.65,143.85,133.86,143.14,138.47,142.2,129.05,126.06,123.54,127.54,128.42,123.6,120.89,123.3,122.02,169.06,167.62,131.4,166.22,128.59,116.93,162.8,142.95,149.91,161.51,161.59,158.01,145,142,140.09,156.61,136,134.91,135.28,127.11,130,130.31,145.76,112.2,142.48,138.88,134.6,140,132.94,133.01,136.1
148,139.5,152.13,148.83,133.86,99.22,149.41,124.66,129.36,129.82,132.2,142.2,131.76,141.42,136.1,140.99,130.79,130.31,135.28,115,119,114.76,121.26,111.21,123.24,117.07,111.4,110.88,108.03,112.36,33.541,95,95.385,100.2,95,101.18,99.434,101.18,104.14,121.06,115.18,113.19,113,116.63,110.62,116,110,116.48,130.85,106.28,105.81,105,135.34,130.61,127.74,132.43,124.41,131.04,127.54,129.05,130.31,130,130.31,128.33,125.44,127,127.34,122.39,125,175.15,175,133.29,172.15,133,136.1,170,152.8,158.18,167.16,165.66,165,158.01,155.15,154.26,166.79,149.46,145.11,150.42,144.38,143.85,145.9,165.82,129.41,162.35,158.77,142.24,160.71,152.48,153.64,157.27
144.67,136.1,149.54,146.36,130.61,96.325,146.6,121.24,124.99,126.07,128.29,137.43,127,136.57,131.23,136.1,125.9,125.36,130.31,112.36,115.61,111.63,116.31,108.03,118.64,112.09,107.69,106.16,104.14,108.03,95,31.623,92,95.385,97.071,97.071,98,100,101.18,124.06,116.25,114.35,113.54,119.73,112.36,118.3,110.62,116,132.94,107.89,108.03,105.81,138.8,133.86,130.61,136.1,127.54,134.82,131.04,133.01,131.23,130.31,130,129.29,127.16,127.34,127,123.53,125.36,175.59,175.15,134.15,172.61,133.29,133.01,170.16,152.2,158,167.65,166.49,165.17,156.71,153.79,152.64,166.24,147.97,144.33,148.52,141.88,142.2,143.85,162.62,126.72,159.2,155.6,142,157.27,149.41,150.21,153.64
146.22,137.63,151.29,148.14,132.2,98.246,148.31,122.8,126.06,127.48,129.62,138.1,127.7,137.13,131.76,136.57,126.4,125.69,130.61,114.17,117.2,113.32,116.68,109.72,119.53,112,109.21,105.52,105.62,109.21,95.385,92,33.526,95,95.831,95.831,96,98,99.434,125.61,118.16,116.25,115.5,121.24,114.17,120.02,112.56,118,134.72,109.7,109.72,107.72,140.21,135.34,132.2,137.42,129.05,136.1,132.43,134.2,133.17,132.3,132,131.23,129,129.32,129,125.44,127.34,177.57,177.14,136.1,174.59,135.28,134.65,172.15,154.2,160,169.63,168.45,167.16,158.66,155.73,154.56,168.23,149.91,146.32,150.41,143.67,144.12,145.71,164.2,128.47,160.8,157.2,144,158.77,151.03,151.72,155.07
143.25,134.65,149.09,146.08,129.45,98.544,145.9,120.02,122.02,124.21,126.12,133.46,123.11,132.38,127,131.76,121.62,120.81,125.69,112.56,114.6,111.19,111.84,107.72,115.24,107,106.55,100.77,103,105.62,100.2,95.385,95,32.388,100.44,93,97.81,99.434,98,128.9,119.97,118.18,116.93,124.66,116.63,122.8,114.17,118.44,137.17,112.2,112.67,109.72,143.81,138.8,135.34,141.22,132.43,140,136.1,138.26,134.6,133.17,132.3,132.72,131.18,130.26,129.32,127.16,128.33,178.28,177.57,137.43,175.33,136.1,132.06,172.61,154,160.18,170.41,169.56,167.65,157.74,154.78,153.35,168.01,148.86,146.01,148.94,141.62,142.95,144.12,161.28,126.4,157.96,154.35,144.23,155.6,148.31,148.6,151.72
151.72,143.15,156.37,153.13,137.63,103.04,153.51,128.29,131.88,133.14,135.34,143.85,133.46,142.81,137.43,142.2,132.06,131.23,136.1,119.15,122.65,118.6,122.28,115,125.36,117.17,114.76,110.02,111.21,115,95,97.071,95.831,100.44,38.079,100,95.831,97.071,101.18,125.36,120.15,118.16,118,120.89,115.5,120.68,115,121.4,135.54,111.21,110.62,110,139.2,134.65,132.06,136.1,128.59,134.6,131.4,132.43,135.28,135,135.28,133.29,130.26,132,132.3,127.34,130,180.14,180,138.26,177.14,138,140,175,157.74,163.17,172.15,170.62,170,162.8,159.92,158.95,171.74,154.2,150.02,155,148.67,148.52,150.42,169.65,133.57,166.22,162.62,147.22,164.33,156.4,157.27,160.71
145.76,137.17,151.85,148.87,132.06,101.4,148.6,122.65,123.97,126.62,128.42,134.72,124.48,133.46,128.08,132.72,122.7,121.62,126.4,115.5,117.31,114.04,112.85,110.62,117.02,107.26,109.31,100.05,105.81,108.03,101.18,97.071,95.831,93,100,35.355,95.831,97.071,95,131.11,122.7,120.87,119.73,126.8,119.15,125.23,116.93,121.4,139.74,114.7,115,112.36,145.87,140.93,137.63,143.15,134.6,141.86,138.1,140,137.43,136.1,135.28,135.54,133.83,133.17,132.3,129.92,131.23,181.24,180.55,140.29,178.28,139.03,134.72,175.59,157,163.17,173.36,172.46,170.62,160.71,157.74,156.29,171.01,151.81,149.01,151.85,144.42,145.9,147.01,163.78,129.22,160.49,156.89,147.22,158.01,150.9,151.03,154.03
