100.05,100.05,97.616,97.071,98.062,95,95.831,93.162,93.162,93,19.647,108.87,104.32,110.62,108.6,111.93,108.03,110.88,112.83,109.65,107.72,108.38,105.65,111.47,109.72,107.2,110.81,108.44,114.21,110.52,132.2,128.29,129.62,126.12,135.34,128.42,133.93,135.45,132.44,129,127,127.05,124.06,129.12,129.32,127.34,124.37,129.62,124.71,128.08,130.26,125.44,154.63,149.41,144.45,154.2,144.23,154.07,144.08,154,131.79,127.16,122.65,131.11,121.78,126.06,121.38,130.26,125.44,161.56,158.96,132.95,159.07,128.47,100.77,154.66,155.8,152.97,155,156.6,150.46,132.38,129.56,126.69,124.21,124.01,123.11,121.32,120.08,118.65,116.57,125.78,124,122.7,119.15,117.31,119.68,113.77,112.83,115.61
116.25,115,115.5,114.04,116.25,111.93,114.21,111.4,109.85,111.47,108.87,38.079,100.44,93,97.071,95,102.21,104.14,101.18,125.36,123.38,123.14,120.15,125,123,120,123.06,120.07,125.36,120.41,142.2,137.43,138.1,133.46,143.85,134.72,140.54,141.48,137.17,145.9,143.94,143.6,140.64,145.44,145.23,143.24,140.25,145.08,140.09,143.01,145,140,172.23,166.9,162.03,171.39,161.59,171.05,161.2,170.62,150.42,145.9,141.48,149.62,140.54,144.63,140.09,148.52,143.85,179.02,176.02,151.72,176.68,147.31,118.28,172.01,173.63,170.43,172.88,174.85,168.1,148.31,145.76,142.48,139.74,140.8,140,137.17,136.62,136.1,133.01,132,130,130.11,127.34,125.36,125,124.48,120.41,120
114.04,113.54,111.93,111.19,112.36,108.97,110.12,107.46,106.76,105.81,104.32,100.44,30.806,100,95.385,100.2,94,97,98.602,116.25,114.35,113.77,110.88,115.18,113.19,110.22,113.02,110.02,115.08,110.1,131.76,127,127.7,123.11,133.46,124.48,130.31,131.34,127.2,136.84,134.92,134.38,131.48,136.1,135.71,133.74,130.79,135.4,130.45,133.19,135.1,130.11,163.38,158.01,153.25,162.28,152.64,161.81,152.1,161.2,143,138.83,134.82,141.97,133.6,137.17,133.01,140.54,136.14,175.76,173.24,144.64,173.22,140.61,115.08,168.89,169.88,167.18,169.06,170.43,164.63,146.65,143.85,140.92,138.38,138.33,137.42,135.54,134.38,132.94,130.85,136.1,134.15,133.57,130.31,128.33,129.29,126,123.38,124.48
118.6,117.46,117.59,116.25,118.28,114.08,116.17,113.35,111.93,113.02,110.62,93,100,39.357,95.385,92,100.77,102.21,98.602,125.9,123.96,123.54,120.59,125.13,123.14,120.15,123.02,120.02,125.06,120.07,141.42,136.57,137.13,132.38,142.81,133.46,139.24,140.09,135.65,146.52,144.57,144.13,141.2,145.9,145.58,143.6,140.64,145.33,140.36,143.15,145.08,140.09,172.97,167.62,162.8,172,162.28,171.58,161.81,171.05,151.72,147.31,143,150.84,141.97,145.9,141.48,149.62,145.04,181.4,178.48,153.13,179.02,148.83,120.48,174.4,175.91,172.8,175.15,177,170.43,150.9,148.31,145.07,142.35,143.25,142.43,139.74,139.09,138.41,135.49,135,133,133.1,130.31,128.33,128,127.36,123.38,123
117.73,116.93,116.08,115.06,116.63,112.83,114.41,111.63,110.59,110.52,108.6,97.071,95.385,95.385,36.056,95,95.385,97.071,95,121.62,119.73,119.12,116.25,120.41,118.44,115.5,118.16,115.18,120,115,136.1,131.23,131.76,127,137.43,128.08,133.86,134.72,130.31,142.2,140.29,139.73,136.84,141.42,140.99,139.03,136.1,140.64,135.71,138.37,140.25,135.28,168.75,163.38,158.62,167.62,158.01,167.13,157.45,166.49,148.31,144.08,140,147.31,138.83,142.48,138.26,145.9,141.48,180.14,177.46,149.91,177.66,145.8,119.15,173.22,174.4,171.54,173.6,175.15,169.06,150.42,147.7,144.63,142,142.35,141.48,139.24,138.3,137.17,134.72,137.27,135.28,135.04,132,130,130.31,128.33,125,125.36
120.23,119.15,119.07,117.8,119.73,115.61,117.59,114.76,113.43,114.21,111.93,95,100.2,92,95,40.311,100.2,101.18,97.071,126.4,124.48,123.96,121.05,125.36,123.38,120.41,123.14,120.15,125,120,140.99,136.1,136.57,131.76,142.2,132.72,138.47,139.24,134.72,147.01,145.08,144.57,141.66,146.29,145.9,143.94,140.99,145.58,140.64,143.34,145.23,140.25,173.52,168.16,163.38,172.46,162.8,172,162.28,171.39,152.65,148.31,144.08,151.72,143,146.82,142.48,150.42,145.9,183.01,180.14,154.14,180.6,149.91,122.02,176.02,177.46,174.4,176.68,178.46,172.01,152.65,150.03,146.82,144.12,144.92,144.08,141.48,140.77,140,137.17,137,135,135.1,132.3,130.31,130,129.29,125.36,125
117.89,117.46,115.63,115,116,112.8,113.77,111.19,110.62,109.24,108.03,102.21,94,100.77,95.385,100.2,33.302,93,95.831,117.73,115.94,115.08,112.36,115.96,114.04,111.19,113.54,110.62,115.08,110.1,130.79,125.9,126.4,121.62,132.06,122.7,128.48,129.36,124.99,138.1,136.24,135.54,132.72,137.13,136.57,134.64,131.76,136.1,131.23,133.74,135.54,130.61,164.67,159.29,154.62,163.38,153.91,162.8,153.25,162.03,145.22,141.22,137.42,144.08,136.1,139.41,135.45,142.48,138.26,179.19,176.77,147.01,176.61,143.15,118.79,172.37,173.22,170.62,172.38,173.6,168.03,150.41,147.58,144.71,142.2,142,141.08,139.34,138.1,136.52,134.6,140.01,138.05,137.52,134.28,132.3,133.17,130,127.34,128.33
120.81,120.41,118.46,117.89,118.79,115.71,116.57,114.04,113.54,111.93,110.88,104.14,97,102.21,97.071,101.18,93,35.355,95,119.15,117.46,116.42,113.85,116.93,115.08,112.36,114.35,111.54,115.5,110.62,130.31,125.36,125.69,120.81,131.23,121.62,127.34,128.08,123.54,139.24,137.42,136.62,133.86,138.1,137.43,135.54,132.72,136.84,132.06,134.38,136.1,131.23,165.77,160.38,155.8,164.33,155,163.68,154.26,162.8,147.01,143.15,139.5,145.8,138.1,141.22,137.42,144.08,140,181.79,179.44,148.9,179.19,145.17,121.62,175,175.76,173.24,174.91,176.02,170.62,153.25,150.41,147.57,145.08,144.78,143.85,142.2,140.92,139.24,137.43,142.95,140.99,140.49,137.27,135.28,136.1,133,130.31,131.23
122.31,121.62,120.41,119.55,120.89,117.31,118.65,115.94,115.08,114.41,112.83,101.18,98.602,98.602,95,97.071,95.831,95,39.051,123.54,121.76,120.87,118.18,121.62,119.73,116.93,119.12,116.25,120.41,115.5,135.28,130.31,130.61,125.69,136.1,126.4,132.06,132.72,128.08,143.85,142,141.26,138.47,142.81,142.2,140.29,137.43,141.66,136.84,139.24,140.99,136.1,170.41,165.03,160.38,169.06,159.64,168.45,158.95,167.62,151.03,147.01,143.15,149.91,141.86,145.22,141.22,148.31,144.08,184.34,181.79,152.8,181.81,148.9,123.54,177.46,178.48,175.76,177.66,179.02,173.22,155,152.24,149.24,146.65,146.8,145.9,143.85,142.8,141.48,139.24,142.24,140.25,140.04,137,135,135.28,133.29,130,130.31
113.43,115,110,111.63,109.21,111.47,108.87,109.7,111.54,106.76,109.65,125.36,116.25,125.9,121.62,126.4,117.73,119.15,123.54,10,92,92.828,95.385,95,95.385,97.071,97.28,98.602,100,101.18,115,112.36,114.17,112.56,119.15,115.5,119.73,121.62,120.41,110.62,108.68,108.25,105.3,110.1,110,108,105,110.1,105.13,108.44,110.62,105.81,137.13,131.76,127,136.1,126.4,135.71,125.9,135.28,118.28,115,112.36,116.91,110.59,112.67,109.72,115,111.21,158.01,156.71,120.48,155.15,117.46,111.21,151.85,151.35,149.91,150.41,150.42,147.01,135.28,132.3,130.79,129.29,126.35,125.36,126.4,123.96,120.41,121.62,140.93,139.5,137.42,133.86,132.43,136.1,127.54,129.05,133.01
111.93,113.43,108.44,110,107.69,109.72,107.2,107.89,109.7,104.87,107.72,123.38,114.35,123.96,119.73,124.48,115.94,117.46,121.76,92,10.198,92,93.606,95.385,95,95.831,97,97.616,100.2,100.44,116.25,113.32,115.06,113.09,120.23,115.96,120.46,122.31,120.81,112.56,110.62,110.22,107.26,112.09,112,110,107,112.09,107.12,110.4,112.56,107.72,139.04,133.68,128.9,138.05,128.33,137.68,127.85,137.27,119.73,116.25,113.32,118.43,111.63,114.04,110.81,116.63,112.67,158.62,157.19,121.83,155.79,118.6,109.85,152.36,152.03,150.44,151.1,151.27,147.57,135.1,132.11,130.45,128.83,126.12,125.13,125.9,123.54,120.15,121.05,139.58,138.1,136.1,132.52,131.04,134.6,126.24,127.54,131.4
113.35,114.76,109.8,111.26,109.1,110.81,108.44,108.87,110.59,105.65,108.38,123.14,113.77,123.54,119.12,123.96,115.08,116.42,120.87,92.828,92,12.166,93,93.606,93,94.243,95,95.831,98.246,98.544,114.76,111.63,113.32,111.19,118.6,114.04,118.64,120.46,118.86,113.09,111.19,110.62,107.72,112.36,112.09,110.1,107.12,112,107,110.1,112.2,107.26,139.65,134.27,129.56,138.51,128.9,138.05,128.33,137.52,121.11,117.8,115.06,119.73,113.32,115.5,112.47,117.8,114.04,160.52,159.12,123.3,157.68,120.23,111.4,154.29,153.91,152.36,152.97,153.07,149.48,137.1,134.1,132.43,130.79,128.12,127.12,127.85,125.51,122.14,122.98,141.09,139.58,137.63,134.05,132.52,135.97,127.8,128.9,132.64
111.4,112.67,107.8,109.1,107.2,108.44,106.28,106.4,108.03,103.04,105.65,120.15,110.88,120.59,116.25,121.05,112.36,113.85,118.18,95.385,93.606,93,13,95.831,94.243,93,95.831,95,99.434,98,116.91,113.43,115,112.36,120.48,115.08,120.02,121.76,119.73,115.96,114.04,113.54,110.62,115.32,115.08,113.09,110.1,115,110,113.09,115.18,110.22,142.5,137.13,132.38,141.42,131.76,140.99,131.23,140.49,123.3,119.73,116.63,122.02,115,117.59,114.21,120.23,116.25,161.51,159.92,125.36,158.71,122.02,109.72,155.15,155,153.25,154.08,154.41,150.41,137,134,132.11,130.31,128,127,127.34,125.13,122,122.39,139.2,137.63,135.8,132.2,130.61,133.86,126.06,126.8,130.36
116.91,118.28,113.35,114.76,112.67,114.21,111.93,112.2,113.85,108.87,111.47,125,115.18,125.13,120.41,125.36,115.96,116.93,121.62,95,95.385,93.606,95.831,15,92,95,92.828,95.385,95,97.071,111.21,108.03,109.72,107.72,115,110.62,115.08,116.93,115.5,112.36,110.59,109.7,107,111.19,110.62,108.68,105.81,110.22,105.3,108.03,110,105,138.85,133.46,128.91,137.43,128.08,136.84,127.34,136.1,122.02,119.15,116.93,120.48,115.08,116.63,114.17,118.28,115,162.8,161.59,124.41,159.92,121.76,115,156.71,156.1,154.76,155.15,155,151.85,140.25,137.27,135.71,134.15,131.3,130.31,131.23,128.83,125.36,126.4,144.67,143.15,141.22,137.63,136.1,139.5,131.4,132.43,136.1
115.61,116.91,112.02,113.35,111.4,112.67,110.52,110.62,112.2,107.2,109.72,123,113.19,123.14,118.44,123.38,114.04,115.08,119.73,95.385,95,93,94.243,92,15.133,93,92,93.606,95.385,95.831,112.67,109.21,110.81,108.38,116.25,111.19,115.94,117.73,115.96,114.17,112.36,111.54,108.79,113.09,112.56,110.62,107.72,112.2,107.26,110.02,112,107,140.7,135.31,130.72,139.34,129.92,138.76,129.22,138.05,123.3,120.23,117.73,121.83,115.94,117.8,115.06,119.73,116.25,163.38,162.03,125.61,160.52,122.76,113.85,157.19,156.73,155.25,155.79,155.8,152.36,140.09,137.1,135.4,133.74,131.11,130.11,130.79,128.47,125.13,125.9,143.41,141.86,140,136.4,134.82,138.1,130.22,131.04,134.6
113.85,115,110.25,111.4,109.72,110.52,108.6,108.38,109.85,104.87,107.2,120,110.22,120.15,115.5,120.41,111.19,112.36,116.93,97.071,95.831,94.243,93,95,93,15.811,93.606,92,97.071,95,115,111.21,112.67,109.72,118.28,112.36,117.46,119.15,116.93,116.93,115.08,114.35,111.54,115.96,115.5,113.54,110.62,115.18,110.22,113.02,115,110,143.49,138.1,133.46,142.2,132.72,141.66,132.06,140.99,125.36,122.02,119.15,123.97,117.46,119.73,116.63,122.02,118.28,164.33,162.8,127.54,161.51,124.41,112.36,158.01,157.78,156.1,156.85,157.08,153.25,140,137,135.1,133.29,131,130,130.31,128.12,125,125.36,141.61,140,138.26,134.65,133.01,136.1,128.59,129.05,132.43
117.2,118.43,113.6,114.84,113.02,114.04,112.02,111.93,113.43,108.44,110.81,123.06,113.02,123.02,118.16,123.14,113.54,114.35,119.12,97.28,97,95,95.831,92.828,92,93.606,17.117,93,93.606,94.243,111.4,107.69,109.21,106.55,114.76,109.31,114.19,115.94,114.04,115.06,113.32,112.36,109.72,113.77,113.09,111.19,108.38,112.56,107.72,110.22,112.09,107.12,141.48,136.1,131.59,139.98,130.72,139.34,129.92,138.51,124.83,121.91,119.55,123.3,117.73,119.41,116.83,121.11,117.8,165.29,163.98,127.2,162.42,124.48,115.55,159.12,158.62,157.19,157.68,157.62,154.29,142.09,139.09,137.38,135.71,133.1,132.11,132.76,130.45,127.12,127.85,145,143.41,141.61,138.01,136.4,139.58,131.88,132.52,135.97
115.55,116.63,111.95,113.02,111.47,112.02,110.25,109.85,111.21,106.28,108.44,120.07,110.02,120.02,115.18,120.15,110.62,111.54,116.25,98.602,97.616,95.831,95,95.385,93.606,92,93,17.72,95.831,93,113.85,109.85,111.21,108.03,116.91,110.59,115.81,117.46,115.08,117.73,115.94,115.08,112.36,116.57,115.96,114.04,111.19,115.5,110.62,113.19,115.08,110.1,144.23,138.85,134.28,142.81,133.46,142.2,132.72,141.42,126.8,123.6,120.89,125.36,119.15,121.24,118.3,123.3,119.73,166.22,164.73,129.05,163.39,126.06,114.17,159.92,159.64,158.01,158.71,158.88,155.15,142,139,137.1,135.28,133,132,132.3,130.11,127,127.34,143.25,141.61,139.93,136.32,134.65,137.63,130.31,130.61,133.86
120.81,122.02,117.2,118.43,116.63,117.59,115.61,115.46,116.91,111.93,114.21,125.36,115.08,125.06,120,125,115.08,115.5,120.41,100,100.2,98.246,99.434,95,95.385,97.071,93.606,95.831,20,95,108.03,104.14,105.62,103,111.21,105.81,110.59,112.36,110.62,115,113.43,112.2,109.85,113.32,112.36,110.59,108.03,111.54,107,108.97,110.62,105.81,141,135.65,131.34,139.24,130.31,138.47,129.36,137.43,126.06,123.54,121.62,124.41,119.73,120.89,118.79,122.02,119.15,167.62,166.49,128.59,164.73,126.25,119.15,161.59,160.88,159.63,159.92,159.64,156.71,145.23,142.24,140.64,139.03,136.27,135.28,136.1,133.74,130.31,131.23,148.6,147.01,145.22,141.61,140,143.15,135.49,136.1,139.5
118.18,119.15,114.6,115.55,114.17,114.41,112.83,112.2,113.43,108.6,110.52,120.41,110.1,120.07,115,120,110.1,110.62,115.5,101.18,100.44,98.544,98,97.071,95.831,95,94.243,93,95,20.616,112.36,108.03,109.21,105.62,115,108.03,113.43,115,112.36,119.15,117.46,116.42,113.85,117.73,116.93,115.08,112.36,116.25,111.54,113.77,115.5,110.62,145.46,140.09,135.65,143.85,134.72,143.14,133.86,142.2,129.05,126.06,123.54,127.54,121.76,123.6,120.89,125.36,122.02,169.06,167.62,131.4,166.22,128.59,116.93,162.8,162.45,160.88,161.51,161.59,158.01,145,142,140.09,138.26,136,135,135.28,133.1,130,130.31,145.76,144.08,142.48,138.88,137.17,140,132.94,133.01,136.1
138.1,139.5,134.55,135.97,133.86,135.34,133.14,133.28,134.82,129.82,132.2,142.2,131.76,141.42,136.1,140.99,130.79,130.31,135.28,115,116.25,114.76,116.91,111.21,112.67,115,111.4,113.85,108.03,112.36,33.541,95,95.385,100.2,95,101.18,99.434,101.18,104.14,115.5,115.18,113.19,113,112.56,110.62,110.22,110,108.68,108,106.28,105.81,105,135.34,130.61,127.74,132.43,126.06,131.04,124.41,129.05,130.31,130,130.31,128.33,128.33,127,127.34,125.36,125,175.15,175,133.29,172.15,133,136.1,170,168.16,168,167.16,165.66,165,158.01,155.15,154.26,153.16,149.46,148.52,150.42,147.78,143.85,145.9,165.82,164.33,162.35,158.77,157.27,160.71,152.48,153.64,157.27
134.82,136.1,131.23,132.52,130.61,131.73,129.7,129.6,131.04,126.07,128.29,137.43,127,136.57,131.23,136.1,125.9,125.36,130.31,112.36,113.32,111.63,113.43,108.03,109.21,111.21,107.69,109.85,104.14,108.03,95,31.623,92,95.385,97.071,97.071,98,100,101.18,116.93,116.25,114.35,113.54,114.17,112.36,111.54,110.62,110.59,108.68,107.89,108.03,105.81,138.8,133.86,130.61,136.1,129.05,134.82,127.54,133.01,131.23,130.31,130,129.29,128,127.34,127,126.4,125.36,175.59,175.15,134.15,172.61,133.29,133.01,170.16,168.64,168.16,167.65,166.49,165.17,156.71,153.79,152.64,151.35,147.97,147.01,148.52,145.97,142.2,143.85,162.62,161.06,159.2,155.6,154.03,157.27,149.41,150.21,153.64
136.4,137.63,132.8,134.05,132.2,133.19,131.23,131.04,132.43,127.48,129.62,138.1,127.7,137.13,131.76,136.57,126.4,125.69,130.61,114.17,115.06,113.32,115,109.72,110.81,112.67,109.21,111.21,105.62,109.21,95.385,92,33.526,95,95.831,95.831,96,98,99.434,118.79,118.16,116.25,115.5,116,114.17,113.41,112.56,112.36,110.62,109.7,109.72,107.72,140.21,135.34,132.2,137.42,130.61,136.1,129.05,134.2,133.17,132.3,132,131.23,130,129.32,129,128.33,127.34,177.57,177.14,136.1,174.59,135.28,134.65,172.15,170.62,170.16,169.63,168.45,167.16,158.66,155.73,154.56,153.25,149.91,148.94,150.41,147.87,144.12,145.71,164.2,162.62,160.8,157.2,155.6,158.77,151.03,151.72,155.07
133.57,134.65,129.96,131.05,129.45,130,128.28,127.8,129.05,124.21,126.12,133.46,123.11,132.38,127,131.76,121.62,120.81,125.69,112.56,113.09,111.19,112.36,107.72,108.38,109.72,106.55,108.03,103,105.62,100.2,95.385,95,32.388,100.44,93,97.81,99.434,98,120.89,119.97,118.18,116.93,118.3,116.63,115.55,114.17,115,112.36,112.2,112.67,109.72,143.81,138.8,135.34,141.22,133.86,140,132.43,138.26,134.6,133.17,132.3,132.72,130.31,130.26,129.32,129.92,128.33,178.28,177.57,137.43,175.33,136.1,132.06,172.61,171.39,170.62,170.41,169.56,167.65,157.74,154.78,153.35,151.85,148.86,147.87,148.94,146.52,142.95,144.12,161.28,159.63,157.96,154.35,152.68,155.6,148.31,148.6,151.72
141.86,143.15,138.27,139.58,137.63,138.8,136.75,136.67,138.1,133.14,135.34,143.85,133.46,142.81,137.43,142.2,132.06,131.23,136.1,119.15,120.23,118.6,120.48,115,116.25,118.28,114.76,116.91,111.21,115,95,97.071,95.831,100.44,38.079,100,95.831,97.071,101.18,120.41,120.15,118.16,118,117.46,115.5,115.18,115,113.54,113,111.21,110.62,110,139.2,134.65,132.06,136.1,130.31,134.6,128.59,132.43,135.28,135,135.28,133.29,133.29,132,132.3,130.31,130,180.14,180,138.26,177.14,138,140,175,173.15,173,172.15,170.62,170,162.8,159.92,158.95,157.78,154.2,153.25,155,152.39,148.52,150.42,169.65,168.1,166.22,162.62,161.06,164.33,156.4,157.27,160.71
136.14,137.17,132.54,133.57,132.06,132.44,130.82,130.22,131.4,126.62,128.42,134.72,124.48,133.46,128.08,132.72,122.7,121.62,126.4,115.5,115.96,114.04,115.08,110.62,111.19,112.36,109.31,110.59,105.81,108.03,101.18,97.071,95.831,93,100,35.355,95.831,97.071,95,123.54,122.7,120.87,119.73,120.89,119.15,118.18,116.93,117.46,115.08,114.7,115,112.36,145.87,140.93,137.63,143.15,136.1,141.86,134.6,140,137.43,136.1,135.28,135.54,133.29,133.17,132.3,132.72,131.23,181.24,180.55,140.29,178.28,139.03,134.72,175.59,174.34,173.6,173.36,172.46,170.62,160.71,157.74,156.29,154.76,151.81,150.83,151.85,149.44,145.9,147.01,163.78,162.11,160.49,156.89,155.19,158.01,150.9,151.03,154.03
