problem,NV,Dis
rc2_6_9,11,9574.99
rc2_6_10,11,9058.9
c1_8_1,80,25030.36
c1_8_2,72,26540.53
c1_8_3,72,24242.49
c1_8_4,72,23824.17
c1_8_5q,80,25166.28
c1_8_6,79,26911.94
c1_8_7,77,26480.07
c1_8_8,73,26099.74
c1_8_9,72,24300.21
c1_8_10,72,24070.17
c2_8_1,24,11662.08
c2_8_2,23,12285.31
c2_8_3,23,11410.69
c2_8_4,22,10990.89
c2_8_5,24,11425.23
c2_8_6,23,12235.3
c2_8_7,24,11370.84
c2_8_8,23,11288.01
c2_8_9,23,11592.52
c2_8_10,23,10977.36
r1_8_1,80,36769.51
r1_8_2,72,32322.85
r1_8_3,72,29342.53
r1_8_4,72,27771.88
r1_8_5,72,33529.73
r1_8_6,72,30925.26
r1_8_7,72,28861.89
r1_8_8,72,27652.7
r1_8_9,72,32301.66
r1_8_10,72,30952.77
r2_8_1,15,28112.36
r2_8_2,15,22795.79
r2_8_3,15,17703.99
r2_8_4,15,13192.32
r2_8_5,15,24255
r2_8_6,15,20412.02
r2_8_7,15,16597.87
r2_8_8,15,12642.67
r2_8_9,15,22277.04
r2_8_10,15,20358.61
rc1_8_1,72,30464.65
rc1_8_2,72,28511.55
rc1_8_3,72,27559.25
rc1_8_4,72,26663.45
rc1_8_5,72,29508.27
rc1_8_6,72,29458.38
rc1_8_7,72,29021.59
rc1_8_8,72,28607.51
rc1_8_9,72,28555.53
rc1_8_10,72,28371.4
rc2_8_1,18,20981.14
rc2_8_2,16,18151.95
rc2_8_3,15,14427.39
rc2_8_4,15,10999.03
rc2_8_5,15,19074.02
rc2_8_6,15,18143.04
rc2_8_7,15,16817.46
rc2_8_8,15,15759.14
rc2_8_9,15,15333.59
rc2_8_10,15,14411.81
c1_10_1,100,42478.95
c1_10_2,90,42222.96
c1_10_3,90,40101.36
c1_10_4,90,39468.6
c1_10_5,100,42469.18
c1_10_6,99,43830.21
c1_10_7,97,43372.03
c1_10_8,92,42629.91
c1_10_9,90,40323.99
c1_10_10,90,39852.44
c2_10_1s,30,16879.24
c2_10_2,29,17126.39
c2_10_3,28,16829.47
c2_10_4,28,15607.48
c2_10_5,30,16561.29
c2_10_6,29,16863.71
c2_10_7,29,17602.84
c2_10_8,28,16512.43
c2_10_9,29,16363.94
c2_10_10,28,15937.45
r1_10_1,100,53412.11
r1_10_2,91,48307.81
r1_10_3,91,44722.22
r1_10_4,91,42485.14
r1_10_5,91,50452.87
r1_10_6,91,46974.45
r1_10_7,91,44040.92
r1_10_8,91,42322
r1_10_9,91,49208.1
r1_10_10,91,47409.83
r2_10_1,19,42182.57
r2_10_2,19,33411.21
r2_10_3,19,24916.88
r2_10_4,19,17851.96
r2_10_5,19,36216.05
r2_10_6,19,29978.02
r2_10_7,19,23219.61
r2_10_8,19,17442.29
r2_10_9,19,32995.71
r2_10_10,19,30207.49
rc1_10_1,90,45830.62
rc1_10_2,90,43718.84
rc1_10_3,90,42163.46
rc1_10_4,90,41397.81
rc1_10_5,90,45069.37
rc1_10_6,90,44944.95
rc1_10_7,90,44457.79
rc1_10_8,90,43956.91
rc1_10_9,90,43899.45
rc1_10_10,90,43573.95
rc2_10_1,20,30276.27
rc2_10_2,18,26104.09
rc2_10_3,18,19911.48
rc2_10_4,18,15693.28
rc2_10_5,18,27067.04
rc2_10_6,18,26741.27
rc2_10_7,18,24999.66
rc2_10_8,18,23595.33
rc2_10_9,18,22943.42
rc2_10_10,18,21834.94
case_study-400-1,25,1000000000000.00
case_study-400-2,25,1000000000000.00
